settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-16	2026-08-16 18:26:22 UTC	85780078457347			BW-GD-0215-L	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.53	AFN	2026-08-16	2026-08-16 18:26:22 UTC	85780078457347			BW-GD-0215-L	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.17	AFN	2026-08-16	2026-08-16 18:26:22 UTC	85780078457347			BW-GD-0215-L	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemFees	Commission	-6.07	AFN	2026-08-16	2026-08-16 18:26:22 UTC	85780078457347			BW-GD-0215-L	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	Promotion	Principal	-4.50	AFN	2026-08-16	2026-08-16 18:26:22 UTC	85780078457347			BW-GD-0215-L	1	Subscribe and Save Promotion
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	Promotion	Shipping	-3.99	AFN	2026-08-16	2026-08-16 18:26:22 UTC	85780078457347			BW-GD-0215-L	1	Free Shipping Promotion
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemPrice	Principal	23.99	AFN	2026-08-16	2026-08-16 18:26:22 UTC	24658303941245			BW-KT-0107-GRY	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemPrice	Tax	1.27	AFN	2026-08-16	2026-08-16 18:26:22 UTC	24658303941245			BW-KT-0107-GRY	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.27	AFN	2026-08-16	2026-08-16 18:26:22 UTC	24658303941245			BW-KT-0107-GRY	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-16	2026-08-16 18:26:22 UTC	24658303941245			BW-KT-0107-GRY	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	ItemFees	Commission	-3.06	AFN	2026-08-16	2026-08-16 18:26:22 UTC	24658303941245			BW-KT-0107-GRY	1	
28120981705						Order	111-4283122-9787913	111-4283122-9787913		N4UhJNd7U	Amazon.com	Promotion	Principal	-3.60	AFN	2026-08-16	2026-08-16 18:26:22 UTC	24658303941245			BW-KT-0107-GRY	1	Coupon Redemption Promotion
28120981705						Order	S01-2145712-4367881	ext_sample_NdPGYtYMlWznf1lVB4OL4f		NItGjfaRU	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-16	2026-08-16 15:07:22 UTC	74639639648815	ext_sample_LcQY6uohy7TOhKXD8Fueab		BW-KT-0120-WHT	1	
28120981705						Order	S01-2145712-4367881	ext_sample_NdPGYtYMlWznf1lVB4OL4f		NItGjfaRU	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-10.10	AFN	2026-08-16	2026-08-16 15:07:22 UTC	74639639648815	ext_sample_LcQY6uohy7TOhKXD8Fueab		BW-KT-0120-WHT	1	
28120981705						Order	112-3462200-1306132	112-3462200-1306132		NGth9Pz7k	Amazon.com	ItemPrice	Principal	109.47	AFN	2026-08-16	2026-08-16 18:30:19 UTC	95905485275696			BW-GD-0206-BRN	3	
28120981705						Order	112-3462200-1306132	112-3462200-1306132		NGth9Pz7k	Amazon.com	ItemPrice	Tax	4.38	AFN	2026-08-16	2026-08-16 18:30:19 UTC	95905485275696			BW-GD-0206-BRN	3	
28120981705						Order	112-3462200-1306132	112-3462200-1306132		NGth9Pz7k	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-4.38	AFN	2026-08-16	2026-08-16 18:30:19 UTC	95905485275696			BW-GD-0206-BRN	3	
28120981705						Order	112-3462200-1306132	112-3462200-1306132		NGth9Pz7k	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-18.39	AFN	2026-08-16	2026-08-16 18:30:19 UTC	95905485275696			BW-GD-0206-BRN	3	
28120981705						Order	112-3462200-1306132	112-3462200-1306132		NGth9Pz7k	Amazon.com	ItemFees	Commission	-16.42	AFN	2026-08-16	2026-08-16 18:30:19 UTC	95905485275696			BW-GD-0206-BRN	3	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemPrice	Principal	33.99	AFN	2026-08-16	2026-08-16 16:47:01 UTC	12915155313014			BW-TR-0408-6PK	1	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemPrice	Tax	1.91	AFN	2026-08-16	2026-08-16 16:47:01 UTC	12915155313014			BW-TR-0408-6PK	1	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.91	AFN	2026-08-16	2026-08-16 16:47:01 UTC	12915155313014			BW-TR-0408-6PK	1	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-16	2026-08-16 16:47:01 UTC	12915155313014			BW-TR-0408-6PK	1	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemFees	Commission	-4.59	AFN	2026-08-16	2026-08-16 16:47:01 UTC	12915155313014			BW-TR-0408-6PK	1	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	Promotion	Principal	-3.40	AFN	2026-08-16	2026-08-16 16:47:01 UTC	12915155313014			BW-TR-0408-6PK	1	Subscribe and Save Promotion
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemPrice	Principal	11.44	AFN	2026-08-16	2026-08-16 16:47:01 UTC	61925272889896			BW-PT-0301-S	1	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemPrice	Tax	0.72	AFN	2026-08-16	2026-08-16 16:47:01 UTC	61925272889896			BW-PT-0301-S	1	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.72	AFN	2026-08-16	2026-08-16 16:47:01 UTC	61925272889896			BW-PT-0301-S	1	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-16	2026-08-16 16:47:01 UTC	61925272889896			BW-PT-0301-S	1	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-16	2026-08-16 16:47:01 UTC	61925272889896			BW-PT-0301-S	1	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemPrice	Principal	54.98	AFN	2026-08-16	2026-08-16 16:47:01 UTC	86201802460092			BW-GD-0201-GRN	2	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemPrice	Tax	3.44	AFN	2026-08-16	2026-08-16 16:47:01 UTC	86201802460092			BW-GD-0201-GRN	2	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.44	AFN	2026-08-16	2026-08-16 16:47:01 UTC	86201802460092			BW-GD-0201-GRN	2	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-10.80	AFN	2026-08-16	2026-08-16 16:47:01 UTC	86201802460092			BW-GD-0201-GRN	2	
28120981705						Order	113-5809823-2728874	113-5809823-2728874		NUAtT77Ks	Amazon.com	ItemFees	Commission	-8.25	AFN	2026-08-16	2026-08-16 16:47:01 UTC	86201802460092			BW-GD-0201-GRN	2	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemPrice	Principal	7.99	AFN	2026-08-16	2026-08-16 15:15:22 UTC	85259127539778			BW-OF-0501-BLK	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemPrice	Tax	0.45	AFN	2026-08-16	2026-08-16 15:15:22 UTC	85259127539778			BW-OF-0501-BLK	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-16	2026-08-16 15:15:22 UTC	85259127539778			BW-OF-0501-BLK	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.45	AFN	2026-08-16	2026-08-16 15:15:22 UTC	85259127539778			BW-OF-0501-BLK	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-16	2026-08-16 15:15:22 UTC	85259127539778			BW-OF-0501-BLK	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemFees	Commission	-1.08	AFN	2026-08-16	2026-08-16 15:15:22 UTC	85259127539778			BW-OF-0501-BLK	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	Promotion	Principal	-0.80	AFN	2026-08-16	2026-08-16 15:15:22 UTC	85259127539778			BW-OF-0501-BLK	1	Subscribe and Save Promotion
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	Promotion	Shipping	-1.49	AFN	2026-08-16	2026-08-16 15:15:22 UTC	85259127539778			BW-OF-0501-BLK	1	Free Shipping Promotion
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-16	2026-08-16 15:15:22 UTC	50745213533218			BW-GD-0201-GRN	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemPrice	Tax	1.55	AFN	2026-08-16	2026-08-16 15:15:22 UTC	50745213533218			BW-GD-0201-GRN	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.55	AFN	2026-08-16	2026-08-16 15:15:22 UTC	50745213533218			BW-GD-0201-GRN	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-16	2026-08-16 15:15:22 UTC	50745213533218			BW-GD-0201-GRN	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	ItemFees	Commission	-3.71	AFN	2026-08-16	2026-08-16 15:15:22 UTC	50745213533218			BW-GD-0201-GRN	1	
28120981705						Order	112-3892598-1951006	112-3892598-1951006		NCOqUMHuO	Amazon.com	Promotion	Principal	-2.75	AFN	2026-08-16	2026-08-16 15:15:22 UTC	50745213533218			BW-GD-0201-GRN	1	Subscribe and Save Promotion
28120981705						Order	S01-8096230-9909492	ext_sample_ZnAoFQTvCs46pB1wBqn6jE		NAy8Wm0T3	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-16	2026-08-16 18:18:07 UTC	89262562477225	ext_sample_3T4RqtZ6LE7xJ6XqCNGAC4		BW-PT-0301-L	1	
28120981705						Order	S01-8096230-9909492	ext_sample_ZnAoFQTvCs46pB1wBqn6jE		NAy8Wm0T3	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-9.14	AFN	2026-08-16	2026-08-16 18:18:07 UTC	89262562477225	ext_sample_3T4RqtZ6LE7xJ6XqCNGAC4		BW-PT-0301-L	1	
28120981705						Order	S01-2701231-9765595	ext_sample_1TjFXWjXlo8eGdqjSsmESB		Ni9qTL33H	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-16	2026-08-16 18:44:09 UTC	54686375986231	ext_sample_K76VqcN8eoHK5Jm55sxmFt		BW-TR-0401-BAG	1	
28120981705						Order	S01-2701231-9765595	ext_sample_1TjFXWjXlo8eGdqjSsmESB		Ni9qTL33H	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-7.65	AFN	2026-08-16	2026-08-16 18:44:09 UTC	54686375986231	ext_sample_K76VqcN8eoHK5Jm55sxmFt		BW-TR-0401-BAG	1	
28120981705						Order	114-2404635-2888861	114-2404635-2888861		NhcPGGyGW	Amazon.com	ItemPrice	Principal	15.49	AFN	2026-08-16	2026-08-16 15:36:48 UTC	74616155296680			BW-OF-0504-2PK	1	
28120981705						Order	114-2404635-2888861	114-2404635-2888861		NhcPGGyGW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-16	2026-08-16 15:36:48 UTC	74616155296680			BW-OF-0504-2PK	1	
28120981705						Order	114-2404635-2888861	114-2404635-2888861		NhcPGGyGW	Amazon.com	ItemFees	Commission	-2.32	AFN	2026-08-16	2026-08-16 15:36:48 UTC	74616155296680			BW-OF-0504-2PK	1	
28120981705						Order	112-1673058-4517774	112-1673058-4517774		NN48OCCEq	Amazon.com	ItemPrice	Principal	29.49	AFN	2026-08-16	2026-08-16 16:48:13 UTC	36408903076174			BW-OF-0507-NAT	1	
28120981705						Order	112-1673058-4517774	112-1673058-4517774		NN48OCCEq	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-16	2026-08-16 16:48:13 UTC	36408903076174			BW-OF-0507-NAT	1	
28120981705						Order	112-1673058-4517774	112-1673058-4517774		NN48OCCEq	Amazon.com	ItemFees	Commission	-4.42	AFN	2026-08-16	2026-08-16 16:48:13 UTC	36408903076174			BW-OF-0507-NAT	1	
28120981705						Order	113-2869402-5843961	113-2869402-5843961		NHsBrkTSU	Amazon.com	ItemPrice	Principal	54.99	AFN	2026-08-16	2026-08-16 16:10:18 UTC	29166456693663			BW-OF-0515-L	1	
28120981705						Order	113-2869402-5843961	113-2869402-5843961		NHsBrkTSU	Amazon.com	ItemPrice	Tax	3.99	AFN	2026-08-16	2026-08-16 16:10:18 UTC	29166456693663			BW-OF-0515-L	1	
