settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
31775885465						Order	113-8364418-8640717	113-8364418-8640717		NJWcQR9Sy	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.65	AFN	2026-08-02	2026-08-02 20:03:39 UTC	65118539655662			BW-GD-0203-2PK	1	
31775885465						Order	113-8364418-8640717	113-8364418-8640717		NJWcQR9Sy	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-02	2026-08-02 20:03:39 UTC	65118539655662			BW-GD-0203-2PK	1	
31775885465						Order	113-8364418-8640717	113-8364418-8640717		NJWcQR9Sy	Amazon.com	ItemFees	Commission	-2.99	AFN	2026-08-02	2026-08-02 20:03:39 UTC	65118539655662			BW-GD-0203-2PK	1	
31775885465						Order	112-6231015-5480464	112-6231015-5480464		NFmLL18AA	Amazon.com	ItemPrice	Principal	15.44	AFN	2026-08-02	2026-08-02 22:42:49 UTC	14175272958327			BW-OF-0504-2PK	1	
31775885465						Order	112-6231015-5480464	112-6231015-5480464		NFmLL18AA	Amazon.com	ItemPrice	Tax	1.27	AFN	2026-08-02	2026-08-02 22:42:49 UTC	14175272958327			BW-OF-0504-2PK	1	
31775885465						Order	112-6231015-5480464	112-6231015-5480464		NFmLL18AA	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.27	AFN	2026-08-02	2026-08-02 22:42:49 UTC	14175272958327			BW-OF-0504-2PK	1	
31775885465						Order	112-6231015-5480464	112-6231015-5480464		NFmLL18AA	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-02	2026-08-02 22:42:49 UTC	14175272958327			BW-OF-0504-2PK	1	
31775885465						Order	112-6231015-5480464	112-6231015-5480464		NFmLL18AA	Amazon.com	ItemFees	Commission	-2.32	AFN	2026-08-02	2026-08-02 22:42:49 UTC	14175272958327			BW-OF-0504-2PK	1	
31775885465						Order	113-6585240-1459987	113-6585240-1459987		NpDMbjQaj	Amazon.com	ItemPrice	Principal	16.49	AFN	2026-08-02	2026-08-02 22:35:05 UTC	15746580780821			7H-4NDK-XQ2B	1	
31775885465						Order	113-6585240-1459987	113-6585240-1459987		NpDMbjQaj	Amazon.com	ItemPrice	Tax	0.99	AFN	2026-08-02	2026-08-02 22:35:05 UTC	15746580780821			7H-4NDK-XQ2B	1	
31775885465						Order	113-6585240-1459987	113-6585240-1459987		NpDMbjQaj	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.99	AFN	2026-08-02	2026-08-02 22:35:05 UTC	15746580780821			7H-4NDK-XQ2B	1	
31775885465						Order	113-6585240-1459987	113-6585240-1459987		NpDMbjQaj	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-02	2026-08-02 22:35:05 UTC	15746580780821			7H-4NDK-XQ2B	1	
31775885465						Order	113-6585240-1459987	113-6585240-1459987		NpDMbjQaj	Amazon.com	ItemFees	Commission	-2.47	AFN	2026-08-02	2026-08-02 22:35:05 UTC	15746580780821			7H-4NDK-XQ2B	1	
31775885465						Order	114-2304576-5737386	114-2304576-5737386		NerY6YYFg	Amazon.com	ItemPrice	Principal	117.98	AFN	2026-08-02	2026-08-02 23:59:09 UTC	41418002978749			BW-KT-0118-SET	2	
31775885465						Order	114-2304576-5737386	114-2304576-5737386		NerY6YYFg	Amazon.com	ItemPrice	Tax	4.01	AFN	2026-08-02	2026-08-02 23:59:09 UTC	41418002978749			BW-KT-0118-SET	2	
31775885465						Order	114-2304576-5737386	114-2304576-5737386		NerY6YYFg	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-4.01	AFN	2026-08-02	2026-08-02 23:59:09 UTC	41418002978749			BW-KT-0118-SET	2	
31775885465						Order	114-2304576-5737386	114-2304576-5737386		NerY6YYFg	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-15.22	AFN	2026-08-02	2026-08-02 23:59:09 UTC	41418002978749			BW-KT-0118-SET	2	
31775885465						Order	114-2304576-5737386	114-2304576-5737386		NerY6YYFg	Amazon.com	ItemFees	Commission	-15.04	AFN	2026-08-02	2026-08-02 23:59:09 UTC	41418002978749			BW-KT-0118-SET	2	
31775885465						Order	114-2304576-5737386	114-2304576-5737386		NerY6YYFg	Amazon.com	Promotion	Principal	-17.70	AFN	2026-08-02	2026-08-02 23:59:09 UTC	41418002978749			BW-KT-0118-SET	2	Coupon Redemption Promotion
31775885465						Order	114-1499260-4209913	114-1499260-4209913		NEETSCqYI	Amazon.com	ItemPrice	Principal	18.49	AFN	2026-08-03	2026-08-03 00:24:06 UTC	88805772838289			BW-KT-0103-RED	1	
31775885465						Order	114-1499260-4209913	114-1499260-4209913		NEETSCqYI	Amazon.com	ItemPrice	Tax	1.46	AFN	2026-08-03	2026-08-03 00:24:06 UTC	88805772838289			BW-KT-0103-RED	1	
31775885465						Order	114-1499260-4209913	114-1499260-4209913		NEETSCqYI	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.46	AFN	2026-08-03	2026-08-03 00:24:06 UTC	88805772838289			BW-KT-0103-RED	1	
31775885465						Order	114-1499260-4209913	114-1499260-4209913		NEETSCqYI	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-03	2026-08-03 00:24:06 UTC	88805772838289			BW-KT-0103-RED	1	
31775885465						Order	114-1499260-4209913	114-1499260-4209913		NEETSCqYI	Amazon.com	ItemFees	Commission	-2.50	AFN	2026-08-03	2026-08-03 00:24:06 UTC	88805772838289			BW-KT-0103-RED	1	
31775885465						Order	114-1499260-4209913	114-1499260-4209913		NEETSCqYI	Amazon.com	Promotion	Principal	-1.85	AFN	2026-08-03	2026-08-03 00:24:06 UTC	88805772838289			BW-KT-0103-RED	1	Subscribe and Save Promotion
31775885465						Order	114-6591437-2112861	114-6591437-2112861		NLB2DBp68	Amazon.com	ItemPrice	Principal	29.49	AFN	2026-08-02	2026-08-02 21:53:46 UTC	10637165152530			BW-OF-0507-NAT	1	
31775885465						Order	114-6591437-2112861	114-6591437-2112861		NLB2DBp68	Amazon.com	ItemPrice	Tax	2.32	AFN	2026-08-02	2026-08-02 21:53:46 UTC	10637165152530			BW-OF-0507-NAT	1	
31775885465						Order	114-6591437-2112861	114-6591437-2112861		NLB2DBp68	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-02	2026-08-02 21:53:46 UTC	10637165152530			BW-OF-0507-NAT	1	
31775885465						Order	114-6591437-2112861	114-6591437-2112861		NLB2DBp68	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.32	AFN	2026-08-02	2026-08-02 21:53:46 UTC	10637165152530			BW-OF-0507-NAT	1	
31775885465						Order	114-6591437-2112861	114-6591437-2112861		NLB2DBp68	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-02	2026-08-02 21:53:46 UTC	10637165152530			BW-OF-0507-NAT	1	
31775885465						Order	114-6591437-2112861	114-6591437-2112861		NLB2DBp68	Amazon.com	ItemFees	Commission	-3.98	AFN	2026-08-02	2026-08-02 21:53:46 UTC	10637165152530			BW-OF-0507-NAT	1	
31775885465						Order	114-6591437-2112861	114-6591437-2112861		NLB2DBp68	Amazon.com	Promotion	Principal	-2.95	AFN	2026-08-02	2026-08-02 21:53:46 UTC	10637165152530			BW-OF-0507-NAT	1	Subscribe and Save Promotion
31775885465						Order	114-6591437-2112861	114-6591437-2112861		NLB2DBp68	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-02	2026-08-02 21:53:46 UTC	10637165152530			BW-OF-0507-NAT	1	Prime Free Rush Shipping Promotion
31775885465						Order	114-2832842-8334440	114-2832842-8334440		NHukNsNMJ	Amazon.com	ItemPrice	Principal	21.99	AFN	2026-08-02	2026-08-02 21:51:14 UTC	53087477641483			BW-TR-0405-BOX	1	
31775885465						Order	114-2832842-8334440	114-2832842-8334440		NHukNsNMJ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-02	2026-08-02 21:51:14 UTC	53087477641483			BW-TR-0405-BOX	1	
31775885465						Order	114-2832842-8334440	114-2832842-8334440		NHukNsNMJ	Amazon.com	ItemFees	Commission	-3.30	AFN	2026-08-02	2026-08-02 21:51:14 UTC	53087477641483			BW-TR-0405-BOX	1	
31775885465						Order	112-8566876-8950382	112-8566876-8950382		Na7fzzGln	Amazon.com	ItemPrice	Principal	24.98	AFN	2026-08-02	2026-08-02 21:41:40 UTC	94239597533378			BW-KT-0101-SS	2	
31775885465						Order	112-8566876-8950382	112-8566876-8950382		Na7fzzGln	Amazon.com	ItemPrice	Tax	1.56	AFN	2026-08-02	2026-08-02 21:41:40 UTC	94239597533378			BW-KT-0101-SS	2	
31775885465						Order	112-8566876-8950382	112-8566876-8950382		Na7fzzGln	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.56	AFN	2026-08-02	2026-08-02 21:41:40 UTC	94239597533378			BW-KT-0101-SS	2	
31775885465						Order	112-8566876-8950382	112-8566876-8950382		Na7fzzGln	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-02	2026-08-02 21:41:40 UTC	94239597533378			BW-KT-0101-SS	2	
31775885465						Order	112-8566876-8950382	112-8566876-8950382		Na7fzzGln	Amazon.com	ItemFees	Commission	-3.75	AFN	2026-08-02	2026-08-02 21:41:40 UTC	94239597533378			BW-KT-0101-SS	2	
31775885465						Order	111-0487828-2694970	111-0487828-2694970		NnmTLKaVG	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-02	2026-08-02 20:59:51 UTC	38227363353334			BW-KT-0125-3PK	1	
31775885465						Order	111-0487828-2694970	111-0487828-2694970		NnmTLKaVG	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-02	2026-08-02 20:59:51 UTC	38227363353334			BW-KT-0125-3PK	1	
31775885465						Order	111-0487828-2694970	111-0487828-2694970		NnmTLKaVG	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-02	2026-08-02 20:59:51 UTC	38227363353334			BW-KT-0125-3PK	1	
31775885465						Order	111-0487828-2694970	111-0487828-2694970		NnmTLKaVG	Amazon.com	ItemPrice	Principal	7.49	AFN	2026-08-02	2026-08-02 20:59:51 UTC	87863599435449			BW-TR-0401-BAG	1	
31775885465						Order	111-0487828-2694970	111-0487828-2694970		NnmTLKaVG	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-02	2026-08-02 20:59:51 UTC	87863599435449			BW-TR-0401-BAG	1	
31775885465						Order	111-0487828-2694970	111-0487828-2694970		NnmTLKaVG	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-02	2026-08-02 20:59:51 UTC	87863599435449			BW-TR-0401-BAG	1	
31775885465						Order	111-0487828-2694970	111-0487828-2694970		NnmTLKaVG	Amazon.com	ItemFees	Commission	-0.60	AFN	2026-08-02	2026-08-02 20:59:51 UTC	87863599435449			BW-TR-0401-BAG	1	
31775885465						Order	111-0487828-2694970	111-0487828-2694970		NnmTLKaVG	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-02	2026-08-02 20:59:51 UTC	87863599435449			BW-TR-0401-BAG	1	Prime Free Rush Shipping Promotion
31775885465						Order	114-5742874-2546947	114-5742874-2546947		NGy2k62fb	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-02	2026-08-02 22:25:52 UTC	15754858024965			BW-KT-0101-SS	1	
31775885465						Order	114-5742874-2546947	114-5742874-2546947		NGy2k62fb	Amazon.com	ItemPrice	Tax	0.75	AFN	2026-08-02	2026-08-02 22:25:52 UTC	15754858024965			BW-KT-0101-SS	1	
31775885465						Order	114-5742874-2546947	114-5742874-2546947		NGy2k62fb	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-02	2026-08-02 22:25:52 UTC	15754858024965			BW-KT-0101-SS	1	
31775885465						Order	114-5742874-2546947	114-5742874-2546947		NGy2k62fb	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.75	AFN	2026-08-02	2026-08-02 22:25:52 UTC	15754858024965			BW-KT-0101-SS	1	
31775885465						Order	114-5742874-2546947	114-5742874-2546947		NGy2k62fb	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-02	2026-08-02 22:25:52 UTC	15754858024965			BW-KT-0101-SS	1	
31775885465						Order	114-5742874-2546947	114-5742874-2546947		NGy2k62fb	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-02	2026-08-02 22:25:52 UTC	15754858024965			BW-KT-0101-SS	1	
31775885465						Order	114-5742874-2546947	114-5742874-2546947		NGy2k62fb	Amazon.com	Promotion	Shipping	-3.99	AFN	2026-08-02	2026-08-02 22:25:52 UTC	15754858024965			BW-KT-0101-SS	1	
31775885465						other-transaction						other-transaction	Previous Reserve Amount Balance	2435.86		2026-08-02	2026-08-02 17:20:29 UTC						
31775885465						Order	113-4547876-1897457	113-4547876-1897457		NXcFScQ9L	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-02	2026-08-02 18:12:13 UTC	51953563057620			BW-KT-0125-3PK	1	
31775885465						Order	113-4547876-1897457	113-4547876-1897457		NXcFScQ9L	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-02	2026-08-02 18:12:13 UTC	51953563057620			BW-KT-0125-3PK	1	
31775885465						Order	113-4547876-1897457	113-4547876-1897457		NXcFScQ9L	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-02	2026-08-02 18:12:13 UTC	51953563057620			BW-KT-0125-3PK	1	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-02	2026-08-02 19:14:41 UTC	90855909820814			BW-PT-0301-S	1	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemPrice	Tax	1.01	AFN	2026-08-02	2026-08-02 19:14:41 UTC	90855909820814			BW-PT-0301-S	1	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.01	AFN	2026-08-02	2026-08-02 19:14:41 UTC	90855909820814			BW-PT-0301-S	1	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-02	2026-08-02 19:14:41 UTC	90855909820814			BW-PT-0301-S	1	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-02	2026-08-02 19:14:41 UTC	90855909820814			BW-PT-0301-S	1	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemPrice	Principal	83.98	AFN	2026-08-02	2026-08-02 19:14:41 UTC	95942426832100			BW-KT-0112-XL	2	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemPrice	Tax	7.35	AFN	2026-08-02	2026-08-02 19:14:41 UTC	95942426832100			BW-KT-0112-XL	2	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-02	2026-08-02 19:14:41 UTC	95942426832100			BW-KT-0112-XL	2	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-7.35	AFN	2026-08-02	2026-08-02 19:14:41 UTC	95942426832100			BW-KT-0112-XL	2	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-13.14	AFN	2026-08-02	2026-08-02 19:14:41 UTC	95942426832100			BW-KT-0112-XL	2	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	ItemFees	Commission	-12.60	AFN	2026-08-02	2026-08-02 19:14:41 UTC	95942426832100			BW-KT-0112-XL	2	
31775885465						Order	112-6379458-3057998	112-6379458-3057998		N0acko7pH	Amazon.com	Promotion	Shipping	-1.00	AFN	2026-08-02	2026-08-02 19:14:41 UTC	95942426832100			BW-KT-0112-XL	2	Free Shipping Promotion
31775885465						Order	111-3675332-3131817	111-3675332-3131817		N1UxRvh57	Amazon.com	ItemPrice	Principal	8.94	AFN	2026-08-02	2026-08-02 20:49:16 UTC	72080842240538			BW-PT-0308-2PK	1	
31775885465						Order	111-3675332-3131817	111-3675332-3131817		N1UxRvh57	Amazon.com	ItemPrice	Tax	0.72	AFN	2026-08-02	2026-08-02 20:49:16 UTC	72080842240538			BW-PT-0308-2PK	1	
31775885465						Order	111-3675332-3131817	111-3675332-3131817		N1UxRvh57	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.72	AFN	2026-08-02	2026-08-02 20:49:16 UTC	72080842240538			BW-PT-0308-2PK	1	
31775885465						Order	111-3675332-3131817	111-3675332-3131817		N1UxRvh57	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-02	2026-08-02 20:49:16 UTC	72080842240538			BW-PT-0308-2PK	1	
31775885465						Order	111-3675332-3131817	111-3675332-3131817		N1UxRvh57	Amazon.com	ItemFees	Commission	-1.34	AFN	2026-08-02	2026-08-02 20:49:16 UTC	72080842240538			BW-PT-0308-2PK	1	
31775885465						Order	113-5701447-7592008	113-5701447-7592008		NqSD8IrWC	Amazon.com	ItemPrice	Principal	15.49	AFN	2026-08-03	2026-08-03 01:44:16 UTC	66794683851777			BW-KT-0104-2PK	1	
31775885465						Order	113-5701447-7592008	113-5701447-7592008		NqSD8IrWC	Amazon.com	ItemPrice	Tax	0.98	AFN	2026-08-03	2026-08-03 01:44:16 UTC	66794683851777			BW-KT-0104-2PK	1	
31775885465						Order	113-5701447-7592008	113-5701447-7592008		NqSD8IrWC	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-03	2026-08-03 01:44:16 UTC	66794683851777			BW-KT-0104-2PK	1	
31775885465						Order	113-5701447-7592008	113-5701447-7592008		NqSD8IrWC	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.98	AFN	2026-08-03	2026-08-03 01:44:16 UTC	66794683851777			BW-KT-0104-2PK	1	
31775885465						Order	113-5701447-7592008	113-5701447-7592008		NqSD8IrWC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-03	2026-08-03 01:44:16 UTC	66794683851777			BW-KT-0104-2PK	1	
31775885465						Order	113-5701447-7592008	113-5701447-7592008		NqSD8IrWC	Amazon.com	ItemFees	Commission	-2.09	AFN	2026-08-03	2026-08-03 01:44:16 UTC	66794683851777			BW-KT-0104-2PK	1	
31775885465						Order	113-5701447-7592008	113-5701447-7592008		NqSD8IrWC	Amazon.com	Promotion	Principal	-1.55	AFN	2026-08-03	2026-08-03 01:44:16 UTC	66794683851777			BW-KT-0104-2PK	1	Subscribe and Save Promotion
31775885465						Order	113-5701447-7592008	113-5701447-7592008		NqSD8IrWC	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-03	2026-08-03 01:44:16 UTC	66794683851777			BW-KT-0104-2PK	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemPrice	Principal	15.99	AFN	2026-08-03	2026-08-03 04:03:58 UTC	61646886291484			BW-KT-0104-2PK	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemPrice	Tax	0.64	AFN	2026-08-03	2026-08-03 04:03:58 UTC	61646886291484			BW-KT-0104-2PK	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.64	AFN	2026-08-03	2026-08-03 04:03:58 UTC	61646886291484			BW-KT-0104-2PK	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-03	2026-08-03 04:03:58 UTC	61646886291484			BW-KT-0104-2PK	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemFees	Commission	-2.40	AFN	2026-08-03	2026-08-03 04:03:58 UTC	61646886291484			BW-KT-0104-2PK	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-03	2026-08-03 04:03:58 UTC	42933133607195			BW-KT-0112-L	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemPrice	Tax	1.32	AFN	2026-08-03	2026-08-03 04:03:58 UTC	42933133607195			BW-KT-0112-L	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-03	2026-08-03 04:03:58 UTC	42933133607195			BW-KT-0112-L	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.32	AFN	2026-08-03	2026-08-03 04:03:58 UTC	42933133607195			BW-KT-0112-L	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-03	2026-08-03 04:03:58 UTC	42933133607195			BW-KT-0112-L	1	
31775885465						Order	114-8700448-7006113	114-8700448-7006113		Nt8ccezYg	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-03	2026-08-03 04:03:58 UTC	42933133607195			BW-KT-0112-L	1	
